y_true,oof_Baseline (predict prevalence),oof_Logistic Regression,oof_Random Forest,oof_Gradient Boosting
0,0.11939375193318899,0.22784261067994435,0.21437118465406016,0.30163510779645775
0,0.11939375193318899,0.5759228126222639,0.20901069790444363,0.35005350355368814
0,0.11939375193318899,0.5860003308280093,0.2754172633420674,0.41156170430515293
0,0.11939375193318899,0.5956526737887762,0.2507311382017369,0.47052289677853226
0,0.11939375193318899,0.593456177921712,0.29188119541733853,0.46294090080403744
0,0.10513326752221125,0.1342530280959022,0.21434313626502532,0.399041799629128
0,0.10513326752221125,0.16871877614816125,0.28193133940096193,0.4859125870679681
0,0.10513326752221125,0.2180106208774285,0.23046072628787337,0.3404497133999128
0,0.10513326752221125,0.13312039520322846,0.17037169439761635,0.20184592758112332
0,0.10513326752221125,0.15116654093116308,0.16201612882503466,0.13593157728518937
0,0.10513326752221125,0.13407574022865773,0.17589166376044038,0.1234708812799436
0,0.11939375193318899,0.5768769471190527,0.21764434714925707,0.3067989231219782
0,0.11939375193318899,0.5765873914670493,0.21208980519490045,0.3067989231219782
0,0.11939375193318899,0.5776317054055785,0.2154162282113366,0.31718666681987223
0,0.11939375193318899,0.5774886938041732,0.22082149067886334,0.31718666681987223
0,0.11939375193318899,0.5762687760248599,0.2190250705507203,0.31718666681987223
0,0.11939375193318899,0.5739136075195106,0.22824894644439123,0.317622950977355
0,0.11939375193318899,0.5701702279691198,0.20406717773773558,0.3067989231219782
0,0.11939375193318899,0.5842750280471528,0.22544258437749748,0.2575839034640244
0,0.11939375193318899,0.5850802733872471,0.23546824399205643,0.2575839034640244
0,0.11939375193318899,0.5836011210270508,0.21728144266414526,0.2920718195935809
0,0.11939375193318899,0.592563939804066,0.34242885918313143,0.5602994604509806
0,0.11939375193318899,0.5879046528640152,0.28335691389004414,0.42788116004032073
0,0.11939375193318899,0.5744827225859177,0.27625853282527674,0.378203063272557
0,0.11939375193318899,0.5712142894074346,0.2749518064994853,0.44670204726199525
0,0.11939375193318899,0.5693740688772633,0.261794311277911,0.4147509040836727
0,0.10513326752221125,0.13911825539384878,0.17096863885003374,0.23961059036404458
0,0.10513326752221125,0.13061446554630854,0.22381057990909198,0.09508475640840056
0,0.11939375193318899,0.5689878327825648,0.2143029905357065,0.31786113122743126
0,0.11939375193318899,0.5859261083145532,0.2856253209289049,0.4948063210947965
0,0.10513326752221125,0.13370190801456364,0.1647028747213539,0.23000824584524987
0,0.10513326752221125,0.15768521818234535,0.17482730426559662,0.14252926101698854
0,0.11939375193318899,0.26626650168884275,0.11559020148176831,0.08876525095556738
0,0.11939375193318899,0.5689686320817826,0.21707539050586272,0.2954812317646963
0,0.10513326752221125,0.22193833165910049,0.24395799717229646,0.17988008160821484
0,0.10513326752221125,0.13856334422739058,0.19255904354256986,0.04719159329666677
0,0.11495495495495496,0.2027419232640355,0.3747536823319916,0.5144082536159323
0,0.11495495495495496,0.19300752217655087,0.2620263442938822,0.16781510790532703
0,0.11495495495495496,0.1928704579781567,0.24183376709705032,0.17698960717267145
0,0.11495495495495496,0.19212115595209356,0.23959146893622352,0.1978035262234938
0,0.11495495495495496,0.33939141321889754,0.44056317398233874,0.4572466415261636
0,0.11495495495495496,0.33905517345561553,0.4408053163936582,0.4572466415261636
0,0.11495495495495496,0.31001922727041586,0.16158868343699676,0.15956869258387407
0,0.11495495495495496,0.340551444580255,0.13368058370011737,0.23532834816306725
0,0.11495495495495496,0.32661544617946225,0.0928362542578721,0.19571384424287847
0,0.11495495495495496,0.31080064632013477,0.15841833925530358,0.3055797225413566
0,0.11495495495495496,0.3100297925478272,0.15071808911055695,0.21311716422300123
0,0.11495495495495496,0.3163126541154425,0.12789745992908075,0.13523382159613828
0,0.11726595400064788,0.10073477675796978,0.11324270948561456,0.12774187757269223
0,0.11495495495495496,0.19198888381954737,0.21555471801528284,0.33164587758020947
0,0.11726595400064788,0.10244951757280286,0.14857922363371598,0.12774187757269223
0,0.11726595400064788,0.10297136108472962,0.16234008818855972,0.12704437039246338
0,0.11726595400064788,0.10311012956468832,0.16306671689470617,0.12704437039246338
0,0.11726595400064788,0.10267015322370471,0.14109890018443044,0.16069474892238259
0,0.11726595400064788,0.10304446253446191,0.16053719720120016,0.1694315348188848
0,0.11726595400064788,0.10253700782423089,0.16441064397759597,0.1694315348188848
0,0.11726595400064788,0.10268439737943492,0.15434360305881192,0.146837190662086
0,0.11726595400064788,0.1027146912157279,0.15197090215028008,0.146837190662086
0,0.11726595400064788,0.1036179441436805,0.17596352063969034,0.1831296208120256
0,0.11726595400064788,0.10452031228377644,0.17167255019273026,0.15413979850917647
0,0.11726595400064788,0.10593705218007192,0.16413531072227128,0.15495965995401723
0,0.11726595400064788,0.10598002724319133,0.1692695930832545,0.15495965995401723
0,0.11726595400064788,0.10601171932347579,0.16878439998223738,0.15495965995401723
0,0.11726595400064788,0.10600528296411818,0.17044541566672344,0.15495965995401723
0,0.11726595400064788,0.1051788731370211,0.1761479290405815,0.15495965995401723
0,0.11726595400064788,0.10526938162676948,0.15878065055536658,0.15954738408066652
0,0.11726595400064788,0.10475632802842556,0.17554728625586175,0.09114572583321437
0,0.11726595400064788,0.10494107068702162,0.17245228235890683,0.1587078085679976
0,0.11726595400064788,0.10655021020998794,0.19100756245278316,0.10795084873827705
0,0.11495495495495496,0.2831049876737206,0.35848926367202255,0.5285619096294318
0,0.11495495495495496,0.28382268056845505,0.35848926367202255,0.5285619096294318
0,0.11495495495495496,0.28254858113657855,0.35686995127924476,0.5285619096294318
0,0.11495495495495496,0.28017801852227747,0.3410938926662327,0.5285619096294318
0,0.11495495495495496,0.23953100532235932,0.32876223047394393,0.4937276292525264
0,0.11495495495495496,0.2375743113058794,0.3612706814903347,0.5383430538336708
0,0.11495495495495496,0.28227601325899143,0.3430997366245986,0.5285619096294318
0,0.11495495495495496,0.19689007192399718,0.24248904715385958,0.36801960813892615
0,0.11495495495495496,0.2419208679986658,0.250005953826692,0.37206103568837473
0,0.11495495495495496,0.24016136475610345,0.24505790105508407,0.39352797332874195
0,0.11495495495495496,0.14569846397153577,0.1563729067999227,0.18232914666700575
0,0.11495495495495496,0.21201279419345595,0.24494926874557008,0.18189792006033517
0,0.11495495495495496,0.21281717563071686,0.23465603627002313,0.2916842409291936
0,0.11495495495495496,0.24361060347115548,0.23271825908118304,0.41723289609033976
0,0.11726595400064788,0.18303258525601465,0.326596677567232,0.21939551057124837
0,0.11726595400064788,0.1912575282881952,0.31628974865516896,0.3344437040518467
0,0.11726595400064788,0.04654371195428683,0.17884589726976924,0.06436982452790901
0,0.11726595400064788,0.06497870052930974,0.38837846773070966,0.27020339037228625
0,0.11726595400064788,0.04076363111154451,0.22168168576712624,0.06597480598548625
0,0.11726595400064788,0.0696736531473763,0.2192766037751334,0.1053450519505497
0,0.11726595400064788,0.09524461091571156,0.26501753846681614,0.08437451926274168
0,0.11495495495495496,0.6701305831682295,0.43699066721166485,0.569798327722042
0,0.11495495495495496,0.6835003966744143,0.43116012059252934,0.5509168091378345
0,0.10513326752221125,0.44198788839372105,0.30883642461840216,0.5475308706625037
0,0.10513326752221125,0.1812660578119953,0.2100168568355043,0.24169564031201846
0,0.10513326752221125,0.17981807693874122,0.18794547715209928,0.2238601790276381
0,0.11495495495495496,0.3233500664890681,0.15987526787896375,0.2760529808455045
0,0.11726595400064788,0.7683049790452043,0.49671500353779874,0.7738674963904835
0,0.11726595400064788,0.6706306429233713,0.37962163026226803,0.26015971615274636
0,0.11726595400064788,0.6505049610320139,0.3380631714418492,0.26015971615274636
0,0.11726595400064788,0.48804283911312407,0.24584394565914774,0.21853070962507382
0,0.11726595400064788,0.27960347494432025,0.2544653948562961,0.30991398132678594
0,0.11726595400064788,0.3055828750297159,0.21950103102172555,0.13605025999380957
0,0.11726595400064788,0.6622933798247426,0.2833254580120471,0.17829495376717192
0,0.11726595400064788,0.6582531585254918,0.23718540906781557,0.06763355062559405
0,0.11726595400064788,0.6708131933263901,0.2685387464781779,0.1096810451960658
0,0.11726595400064788,0.6969549153283671,0.28677301387428406,0.10613262574547215
0,0.11726595400064788,0.679010867515707,0.3352396225663936,0.17423277233589352
0,0.11726595400064788,0.679872745481229,0.34506797501247966,0.17423277233589352
0,0.11726595400064788,0.7444154470659639,0.34358689805298953,0.25763580099538375
0,0.11726595400064788,0.6564169387067728,0.326247239821001,0.13715966912888286
0,0.11726595400064788,0.7370039962659686,0.44302463848957435,0.3839766378117048
0,0.11726595400064788,0.7057614448000299,0.36544877635921663,0.20447251376398903
0,0.11726595400064788,0.38349630973466853,0.35150200914425345,0.13958457427299725
0,0.11726595400064788,0.18652551276283275,0.16254612958803283,0.08121298124533406
0,0.11726595400064788,0.6676347053697005,0.27699752200993344,0.1722437888305877
0,0.11726595400064788,0.6513322675369364,0.25517237032589724,0.16322393247349637
0,0.11726595400064788,0.6575165709265821,0.2908559593665315,0.169648298116837
0,0.11726595400064788,0.9198744743692072,0.2658485790179791,0.4166117306031807
0,0.10513326752221125,0.8369634036037417,0.7159628359651905,0.8740062210034629
0,0.10513326752221125,0.8291797117676926,0.6057677288614569,0.8632938775999373
0,0.10513326752221125,0.8300121317592317,0.6057677288614569,0.8632938775999373
0,0.10513326752221125,0.8266739749562914,0.5593540908062328,0.8283301751657617
0,0.10513326752221125,0.8274639080299299,0.5608052927486744,0.814691525271668
0,0.10513326752221125,0.8131050548689914,0.5560179243573864,0.845671610494201
0,0.10513326752221125,0.8095246943518793,0.459931498306006,0.2963594464257496
0,0.10513326752221125,0.7956539100204704,0.43161405205851094,0.33037167508782134
0,0.12657130472475075,0.1817845588190438,0.10810380959279355,0.05967181151934512
0,0.12657130472475075,0.1457580532465028,0.11473442790422404,0.05278766581697868
0,0.11495495495495496,0.24291512622161027,0.20361520084687365,0.28183078734644784
0,0.11495495495495496,0.20040537315520873,0.17596989701432517,0.19747921575314314
0,0.11726595400064788,0.7495784200975413,0.4325338188141102,0.6171047690968784
0,0.11726595400064788,0.19232760576338215,0.2951582934396542,0.19702229596940415
0,0.11726595400064788,0.1591711619412314,0.28035936455824423,0.11534364302682537
0,0.11726595400064788,0.6558447154450747,0.38978062428175847,0.2206119527873183
0,0.11726595400064788,0.6519914234384382,0.3872834730112827,0.2206119527873183
0,0.11726595400064788,0.744182462745013,0.30081388315142954,0.2506498710895916
0,0.11495495495495496,0.7108528158967612,0.8012092505343096,0.9180362529369409
0,0.11495495495495496,0.5854198886951354,0.7185875913773726,0.7819567651213667
0,0.11495495495495496,0.6227124633280526,0.7604762294927542,0.8339268562194095
0,0.11495495495495496,0.7712002225116709,0.6108617182663829,0.6066290350093188
0,0.11495495495495496,0.8204426149326397,0.6100272004253903,0.7292144600400928
0,0.11495495495495496,0.7880954329136808,0.6032673260656186,0.6715901163123379
0,0.11495495495495496,0.601274468097968,0.54764140317992,0.6176207121931564
0,0.11495495495495496,0.7868442072168752,0.6188143656213444,0.6834904669102808
0,0.11495495495495496,0.9190326540586254,0.6170532163201068,0.5642380382533126
0,0.11495495495495496,0.773086268116579,0.6160184252413139,0.7568610114925537
0,0.11495495495495496,0.7257405890887878,0.5885655451911574,0.7589769821468239
0,0.11495495495495496,0.6908337937740787,0.5691914719679022,0.7007265302321731
0,0.11495495495495496,0.7154090492830518,0.5995887886300235,0.8806260395804612
0,0.11495495495495496,0.6000035291997561,0.35226852787560753,0.49109658768089776
0,0.11495495495495496,0.7107111426118293,0.5281703550901691,0.8279896523886487
0,0.10513326752221125,0.8423441246098965,0.6089955833110935,0.7829710503304934
0,0.10513326752221125,0.7833831802989937,0.3858742528629454,0.3843452411559098
0,0.10513326752221125,0.7783163610101725,0.37445029045164996,0.34733553545784673
0,0.10513326752221125,0.7721319877339984,0.3459480030561279,0.32619964179222777
0,0.10513326752221125,0.768876306902392,0.36188440066349564,0.39200430821995186
0,0.10513326752221125,0.7694236862945978,0.39149021876876094,0.22763194476687906
0,0.10513326752221125,0.7607528858590235,0.34567991984215957,0.3500708750799777
0,0.10513326752221125,0.7884081938609782,0.34160102673749493,0.32602308813996567
0,0.10513326752221125,0.8047556811152577,0.4006432954485254,0.5150472004519997
0,0.10513326752221125,0.8094322137366278,0.39937107711402575,0.5150472004519997
0,0.10513326752221125,0.8487669802561237,0.4183461971209699,0.5150472004519997
0,0.10513326752221125,0.8255974361144102,0.5076250095193392,0.6448830050633725
0,0.10513326752221125,0.8213755361802505,0.4771245862761914,0.6666095795643945
0,0.10513326752221125,0.8248141853515928,0.4787653574901162,0.5516672896259548
0,0.10513326752221125,0.8171680806299855,0.559010183843029,0.683953133676985
0,0.10513326752221125,0.7886099874243014,0.47271561260119627,0.48622234377381096
0,0.10513326752221125,0.7589420381910071,0.3342563320804721,0.2683962545305353
0,0.11495495495495496,0.8007479627934794,0.6248141331249143,0.7898550953956798
0,0.11495495495495496,0.8045115416140772,0.6739562833683939,0.8090843535445147
0,0.11495495495495496,0.870599923253788,0.6338764810814382,0.7003792678286785
0,0.11495495495495496,0.8049874780599005,0.6748921382067324,0.8681821412845364
0,0.11495495495495496,0.805378418677723,0.6606330719356445,0.8217411286771887
0,0.11495495495495496,0.8762690004798983,0.6711118021649576,0.7339819683353096
0,0.11495495495495496,0.8741228998633176,0.6902097835642323,0.8555644650209444
0,0.11495495495495496,0.8188697825658232,0.6348448287594248,0.7316202669032754
0,0.11495495495495496,0.8673617268609227,0.6883276358752219,0.8386712475662674
0,0.11495495495495496,0.798473442079195,0.6660486449499877,0.6692850906523882
0,0.11495495495495496,0.8683737912178944,0.6190200783039181,0.5012009756579919
0,0.11495495495495496,0.887938043717318,0.6407682932326018,0.5664558916311729
0,0.10513326752221125,0.8033953822342376,0.5000173262340775,0.6124863999868441
0,0.10513326752221125,0.7819181303318532,0.3384753895235158,0.2528204974036433
0,0.10513326752221125,0.5704683492663557,0.3301379953024582,0.2009182509299483
0,0.10513326752221125,0.7758455659152992,0.3420650001081893,0.329309901271064
0,0.10513326752221125,0.8105337663049932,0.45663827229720716,0.6235812742908436
0,0.11495495495495496,0.7994728002536005,0.6283519083236735,0.8195836121040406
0,0.11495495495495496,0.8939787549581122,0.5836424256190582,0.4733734226382044
0,0.11495495495495496,0.8097422897060118,0.5892406407464421,0.6636253004927394
0,0.11495495495495496,0.8411974494864146,0.7005430883489983,0.866846676603758
0,0.10513326752221125,0.7951569795586388,0.4587532740829759,0.6136950917321624
0,0.10513326752221125,0.7618356046514803,0.42574560299966097,0.49609803092480437
0,0.10513326752221125,0.747292660263952,0.3467252013907962,0.3259344109000576
0,0.10513326752221125,0.7502091985945655,0.3632889690529206,0.3259344109000576
0,0.10513326752221125,0.7514602232652432,0.3480320076957748,0.3259344109000576
0,0.10513326752221125,0.8417638945954006,0.5127780531723185,0.6792211374910095
0,0.11495495495495496,0.8139726382920046,0.5800657321080156,0.707154346834782
0,0.11495495495495496,0.8182270315607714,0.5967323478372991,0.6991890435791828
0,0.11495495495495496,0.9021206108168821,0.6708379714762841,0.8816128624120336
0,0.11495495495495496,0.8335681149511879,0.6122312836918729,0.669546742952037
0,0.10513326752221125,0.753839765300554,0.4618368452159962,0.5852670305111866
0,0.10513326752221125,0.7403461770870366,0.5222680723493139,0.66239986390912
0,0.10513326752221125,0.7295195717657292,0.5281420493553207,0.6573878704668465
0,0.10513326752221125,0.7513241217543642,0.539960744055668,0.7650735376753828
0,0.11495495495495496,0.8302282906560734,0.6026896488973753,0.6448987689362106
0,0.11495495495495496,0.8294901300064789,0.6018513798236598,0.7224595924010527
0,0.10513326752221125,0.825949379659389,0.5156425662969168,0.6582554869516667
0,0.10513326752221125,0.771850083699246,0.5414550818173021,0.7728579413301314
0,0.10513326752221125,0.7932160523441604,0.5050552886376697,0.7612482085699338
0,0.10513326752221125,0.666939423397952,0.38890613979934846,0.6541684542899316
0,0.11495495495495496,0.9089419986774953,0.6230134025381333,0.8702435406956274
0,0.10513326752221125,0.8468815687291479,0.4896427100831669,0.5706579787879221
0,0.10513326752221125,0.7060600952529791,0.3529421434221539,0.35535533280094084
0,0.10513326752221125,0.6734625633687231,0.47646659092429167,0.6951311484782466
0,0.10513326752221125,0.743014045139657,0.546373261073405,0.5963825017151828
0,0.10513326752221125,0.6552255989431104,0.4822177237210573,0.6883385614832822
0,0.10513326752221125,0.7070762575971206,0.5807256506211231,0.74124240046866
0,0.10513326752221125,0.7535528755958054,0.5895930363448179,0.7395282359244486
0,0.10513326752221125,0.7508377351013125,0.5788345495017666,0.5686072906657483
0,0.10513326752221125,0.9003130463221174,0.4841106754363486,0.620471734984498
0,0.10513326752221125,0.616263333831646,0.4427606960956769,0.3883392735580136
0,0.10513326752221125,0.895742624615723,0.45956559320750295,0.6112994922280105
0,0.10513326752221125,0.6082595070725545,0.444071257258612,0.47487924999751585
0,0.11495495495495496,0.8792849172705055,0.5010082106619639,0.5996293483292487
0,0.11495495495495496,0.5994788188447158,0.41326503863516845,0.5274233466176215
0,0.11495495495495496,0.8252314379727613,0.4718038769179591,0.43193257480971603
0,0.11495495495495496,0.8427088875316958,0.4155091278767019,0.1800069971991701
0,0.12657130472475075,0.6818287191725222,0.621852528700753,0.6275565301422481
0,0.11495495495495496,0.733167345258122,0.34389132104273434,0.39833574623986495
0,0.11495495495495496,0.7359016419628228,0.5116449896008552,0.7788665611368343
0,0.11495495495495496,0.7359319249338148,0.5116449896008552,0.7788665611368343
0,0.11495495495495496,0.6404150867322156,0.3257930220649187,0.48142490913178126
0,0.11495495495495496,0.6154420863190067,0.31837852442565845,0.42923806518850266
0,0.11495495495495496,0.6300928473968371,0.31872264225985925,0.4360035246683928
0,0.10513326752221125,0.603268434291215,0.5149876618534659,0.4947583381220547
0,0.11495495495495496,0.8389906112420401,0.48559191981451455,0.7957039897933049
0,0.11495495495495496,0.661257682457226,0.3380826673093039,0.6419174634197721
0,0.11495495495495496,0.6491228310279821,0.3350412045598305,0.5187631544297091
0,0.11495495495495496,0.7373068847617541,0.4436428228310166,0.7733626031371278
0,0.10513326752221125,0.620359118148355,0.2261502974719807,0.4261967396583939
0,0.11495495495495496,0.7216630692241985,0.46189846950480706,0.6953181228622308
0,0.11495495495495496,0.7363265795471585,0.4388768974280923,0.5766208158088284
0,0.11495495495495496,0.7052259906447453,0.40872099338996215,0.6753317392979437
0,0.11495495495495496,0.669740113706469,0.3329061011517895,0.41636978966252847
0,0.11495495495495496,0.717625428090386,0.47868979426661923,0.7394203752368953
0,0.11495495495495496,0.607248527213478,0.29356729538350035,0.3810002220526581
0,0.11495495495495496,0.7357905457782913,0.459968634105351,0.6503049008824657
0,0.11495495495495496,0.7455756438444534,0.45533006085010447,0.3885088703392272
0,0.11495495495495496,0.6960041567682811,0.4338001733802903,0.38011340303544533
0,0.11495495495495496,0.6499969164848077,0.29931246211418355,0.19401188000763614
0,0.11495495495495496,0.7007942992746982,0.3785783980635728,0.3344859263051068
0,0.11495495495495496,0.6464472775861255,0.44763418990363446,0.3638000354422319
0,0.11495495495495496,0.5599345459022328,0.33154150234308166,0.1522624489500391
0,0.11495495495495496,0.661867539839734,0.38211174837953416,0.4178143677720506
0,0.11495495495495496,0.6545945960861208,0.40223094145343774,0.7206465027042704
0,0.11495495495495496,0.6437022704555039,0.4129428857685533,0.562874281705415
0,0.11495495495495496,0.763419126560967,0.5595270940059625,0.8095525432896876
0,0.11495495495495496,0.7763289361903782,0.6323883437966807,0.6975280428199067
0,0.11495495495495496,0.7465814339152198,0.537157935063561,0.7983551042732198
0,0.11495495495495496,0.6342937461719623,0.39187617973432765,0.6983629607252655
0,0.11495495495495496,0.7596970884775112,0.6358356216048788,0.8595983314045763
0,0.11495495495495496,0.755812612143773,0.6327516880564025,0.8595983314045763
0,0.11495495495495496,0.7628148306572858,0.6182183361743522,0.711068943414292
0,0.11495495495495496,0.641714239386633,0.42413703197957325,0.5801313398444276
0,0.11495495495495496,0.8174361826649473,0.6508473851696321,0.7026034446796818
0,0.11495495495495496,0.6661198074926329,0.4725170742153412,0.7194470951869877
0,0.11495495495495496,0.7219221723919312,0.5415740491453637,0.7773480705159955
0,0.11495495495495496,0.7492241034775278,0.5560250655962081,0.8618009776111302
0,0.11495495495495496,0.7588704885008367,0.6315301469438717,0.6151415665732696
0,0.11495495495495496,0.7593082170723698,0.632176142389276,0.6151415665732696
0,0.11726595400064788,0.796483109555066,0.5234245483587734,0.6674633753929304
0,0.11495495495495496,0.6837103469214092,0.3504511531688291,0.17208256567224284
0,0.11495495495495496,0.6856490830641538,0.3403113366159847,0.36416241034573577
0,0.11495495495495496,0.6378751787122158,0.32873082388251074,0.4848071995404611
0,0.11495495495495496,0.6385539637417272,0.3567863759632903,0.5501236743703465
0,0.11495495495495496,0.7718915576649208,0.4592337431705009,0.5986654591020758
0,0.11495495495495496,0.7133211496868828,0.40243768681109,0.5561293629987858
0,0.11495495495495496,0.6880789353221831,0.3520334966690613,0.6814063211876553
0,0.11495495495495496,0.6466802612798227,0.3422018310314637,0.5725626094727536
0,0.11495495495495496,0.6497039319881863,0.26938677200343486,0.2692065553777348
0,0.11495495495495496,0.806946015753891,0.4991761323695315,0.7650541753091417
0,0.11495495495495496,0.5042361913543396,0.3991397713343859,0.516776763521783
0,0.11495495495495496,0.650833386702594,0.31332782406223664,0.5779956863873388
0,0.11495495495495496,0.7546710144762364,0.5000901725697463,0.8342782045430993
0,0.11495495495495496,0.678999366297316,0.3785926305776041,0.7289032657620074
0,0.11495495495495496,0.672003404827964,0.38754445355418005,0.9234531018986936
0,0.11495495495495496,0.6617700753886648,0.34352030584728177,0.8060583187290953
0,0.11495495495495496,0.7733414368713325,0.4456194969538271,0.7774923180658082
0,0.11495495495495496,0.8251266189602003,0.5195661570261734,0.870505307226944
0,0.11495495495495496,0.6973410759311742,0.3329697070130001,0.8330874427311605
0,0.11495495495495496,0.6993321562184152,0.3420555350685221,0.7619463101428641
0,0.11495495495495496,0.6166720719656215,0.4783965865742653,0.5377628429288308
0,0.11495495495495496,0.8213572415383745,0.4960612522631824,0.5790405909449091
0,0.11495495495495496,0.8531828092674466,0.4741120633990255,0.853393409950056
0,0.11495495495495496,0.6745073687944276,0.38785499880848295,0.8917564096606798
0,0.11495495495495496,0.7772646320895515,0.3815130488376924,0.58188075195454
0,0.11495495495495496,0.7316778291170603,0.32575968836349334,0.6697349961691237
0,0.11495495495495496,0.8081287164082326,0.4640255464311479,0.909651931971005
0,0.11495495495495496,0.721236928376975,0.3776111905785867,0.5875869976003999
0,0.11495495495495496,0.774627062832508,0.44989505243237793,0.7906631363814457
0,0.11495495495495496,0.8436771439661993,0.4926662981898755,0.6866992384086491
0,0.11495495495495496,0.7447955000251589,0.42753482641755597,0.863014981945088
0,0.11495495495495496,0.7617791667046556,0.49288391170617374,0.8507761950089701
0,0.11495495495495496,0.9074382191616075,0.5405048174806681,0.8651229769259476
0,0.11495495495495496,0.9276931708280916,0.4806524220010825,0.8525207222526391
0,0.11495495495495496,0.7534852208301426,0.3461160700974612,0.5452052419800747
0,0.12657130472475075,0.210498073145136,0.15208729322289227,0.12961932625042008
0,0.11495495495495496,0.8845763858451368,0.47276932790667103,0.8415260103456821
0,0.11495495495495496,0.9328324016086917,0.47754393758703295,0.8892741419077523
0,0.11495495495495496,0.9001661595297386,0.5635199415722545,0.8893632836398423
0,0.11495495495495496,0.8918152064484237,0.48632693028996926,0.731550929321048
0,0.11495495495495496,0.7634916657008888,0.35615555358207684,0.5376908662383901
0,0.11495495495495496,0.8969907878910378,0.5043405725215956,0.8674686723321764
0,0.11495495495495496,0.848166384826852,0.4389874508396428,0.7605293791269861
0,0.11495495495495496,0.9128824731351038,0.5039614862273459,0.9045942977490837
0,0.11495495495495496,0.8361961459277171,0.46927629098742607,0.8652920648658601
0,0.11495495495495496,0.9348710308729773,0.5378492702567174,0.8652920648658601
0,0.11495495495495496,0.9149276692449945,0.5060740412604526,0.9045942977490837
0,0.11495495495495496,0.9441614813641722,0.5499072533481044,0.8944598150060828
0,0.11495495495495496,0.9359881449470671,0.5819891161158408,0.5848370494347913
0,0.11495495495495496,0.9099142805618583,0.5734994118478248,0.5163671688681303
0,0.11495495495495496,0.8322427704355184,0.48605755183128463,0.9037581149031042
0,0.11495495495495496,0.8918774928918833,0.49725080500263596,0.6095047798759132
0,0.11495495495495496,0.8690419509511612,0.5167869460258725,0.8613693369240938
0,0.11495495495495496,0.7574515448983631,0.5509056107182627,0.9093344985874738
0,0.11495495495495496,0.694954753515257,0.3892826728733397,0.7848213294768713
0,0.11495495495495496,0.9060682649607837,0.5514487197353228,0.8735451200690858
0,0.11495495495495496,0.8634700149059554,0.5329750516471504,0.8609987885173785
0,0.11495495495495496,0.7718918432704952,0.6604466289900889,0.9287047625757322
0,0.11495495495495496,0.7424265925446304,0.48218713768408267,0.5953917247467093
0,0.11495495495495496,0.7328549488323425,0.46513547002034805,0.6464018044177734
0,0.11495495495495496,0.7459308091667108,0.4767739073172224,0.8168141733954963
0,0.11495495495495496,0.8714149892114532,0.5467399819832446,0.8934181731120836
0,0.11495495495495496,0.9053710903714038,0.5982920096279172,0.8931927696618078
0,0.11495495495495496,0.8350821712105504,0.5410964513991291,0.8526519393482893
0,0.11495495495495496,0.797347595032285,0.522317376987305,0.8468434291905755
0,0.11495495495495496,0.703060697147565,0.32777842866611645,0.5910908043455395
0,0.11495495495495496,0.5079528470262663,0.3718112499240054,0.7681578917768003
0,0.11495495495495496,0.7067177076774225,0.3508913352420253,0.6323736668010368
0,0.11495495495495496,0.41555317424454424,0.49232005365697895,0.8571589453438848
0,0.11495495495495496,0.6629875965176087,0.4091529526335973,0.7061667293206583
0,0.11495495495495496,0.6553263208070741,0.38334901956097606,0.3623419046029767
0,0.11495495495495496,0.8061834951654395,0.5440125146632049,0.765600565417133
0,0.11495495495495496,0.8378541466815381,0.5317166312488707,0.48981730360178627
0,0.11495495495495496,0.9837247269210245,0.509548167814993,0.8643067016277765
0,0.11495495495495496,0.726560468367048,0.5271344218612227,0.9569601043514405
0,0.11495495495495496,0.8127073925355991,0.6176868346516922,0.9190679860582673
0,0.11495495495495496,0.7203075161717394,0.5182564323869738,0.8761426117165925
0,0.11495495495495496,0.8007584370614882,0.4821479085357407,0.5822967329536562
0,0.11495495495495496,0.78899318295601,0.534016071996446,0.5055072089239818
0,0.11495495495495496,0.6859208044620457,0.39660399033876853,0.7027439429943454
0,0.11495495495495496,0.6827263334436309,0.39853847471825177,0.6536614545260717
0,0.11495495495495496,0.7100779111423503,0.4081459483933934,0.5679610119011702
0,0.11495495495495496,0.6859997683626387,0.44661526294539927,0.539574009236008
0,0.11495495495495496,0.7018626325545684,0.4537412700000014,0.5648316721092801
0,0.11495495495495496,0.42742103205505383,0.5030930713135641,0.6276554043298073
0,0.11495495495495496,0.7955300017727711,0.6609838310077947,0.921051475019009
0,0.11495495495495496,0.7024836334811717,0.46395220089332084,0.8585879543795494
0,0.11495495495495496,0.8129881486631291,0.5591333182897956,0.6912778927934096
0,0.11495495495495496,0.7920169139440714,0.5212596809685106,0.7826215137359309
0,0.11495495495495496,0.8533007043207399,0.5074354168811607,0.7508827068687263
0,0.11495495495495496,0.757990164356871,0.562360536983676,0.830950952527362
0,0.11495495495495496,0.7572170336151923,0.5614147789984363,0.830950952527362
0,0.11495495495495496,0.8704673122960846,0.5347355841329895,0.895495643969279
0,0.11495495495495496,0.7463760949368735,0.48910260799487615,0.6060184551301053
0,0.11495495495495496,0.7810985479201215,0.5066403949304298,0.6861328301489803
0,0.11495495495495496,0.6876051819160539,0.47189994746618213,0.8925682101150865
0,0.11495495495495496,0.5820200276715104,0.5504843527145993,0.9161994096367609
0,0.11495495495495496,0.9294686585053616,0.5513492104063079,0.8851965203552119
0,0.11495495495495496,0.7047328745614132,0.49238822895280804,0.9238144470474673
